timestamp,src_ip,dst_ip,protocol,ttl,ip_len,ip_flag_df,ip_flag_mf,ip_flag_rb,src_port,dst_port,tcp_flag_res,tcp_flag_ns,tcp_flag_cwr,tcp_flag_ecn,tcp_flag_urg,tcp_flag_ack,tcp_flag_push,tcp_flag_reset,tcp_flag_syn,tcp_flag_fin,mqtt_messagetype,mqtt_messagelength,mqtt_flag_uname,mqtt_flag_passwd,mqtt_flag_retain,mqtt_flag_qos,mqtt_flag_willflag,mqtt_flag_clean,mqtt_flag_reserved,is_attack,xgb_full,xgb_sampled,xgb_reduced,xgb_filtered,xgb_best_latency,xgb_best_f1_score,xgb_best_balance
2025-07-05T18:45:20.079125568Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,53945.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:20.571549012Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,53945.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:20.583053883Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,53945.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:21.073055123Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,53945.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:21.082433753Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,53945.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:21.574494123Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,53945.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:21.583969363Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,53945.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:22.075846215Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,53945.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:22.084910437Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,53945.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:22.576753141Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,53945.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:22.586868918Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,53945.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:23.077766603Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,53945.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:23.086850751Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,53945.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:23.578480918Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,53945.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:23.587977547Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,53945.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:23.678765010Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,53945.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:23.731386066Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,53945.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:23.731583288Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,53945.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:28.624011767Z,0.0.0.0,255.255.255.255,dhcp,64.0,336.0,0.0,0.0,0.0,68.0,67.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:28.624239600Z,0.0.0.0,255.255.255.255,dhcp,64.0,336.0,0.0,0.0,0.0,68.0,67.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:28.624256211Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T18:45:28.953657211Z,192.168.100.4,192.168.100.2,tcp,64.0,60.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:28.965546137Z,192.168.100.2,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:28.965616044Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:28.965838118Z,192.168.100.4,192.168.100.2,mqtt,64.0,88.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,1,0,0
2025-07-05T18:45:28.968757137Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:28.968800766Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:28.971499322Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:28.981445952Z,192.168.100.2,192.168.100.4,mqtt,64.0,56.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:28.981504563Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:28.982198544Z,192.168.100.4,192.168.100.2,mqtt,64.0,68.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,8.0,14.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:28.985600989Z,192.168.100.2,192.168.100.4,mqtt,64.0,57.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:29.032424266Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:29.041701859Z,0.0.0.0,255.255.255.255,dhcp,64.0,336.0,0.0,0.0,0.0,68.0,67.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:29.467952544Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:29.523257044Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:29.968580618Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:29.977747895Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:30.469227747Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:30.478990654Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:30.969666524Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:30.991338728Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:31.470350209Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:31.480168913Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:31.970819246Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:31.980730820Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:32.471271505Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:32.480546116Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:32.739818875Z,0.0.0.0,255.255.255.255,dhcp,64.0,336.0,0.0,0.0,0.0,68.0,67.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:32.741123727Z,0.0.0.0,255.255.255.255,dhcp,64.0,336.0,0.0,0.0,0.0,68.0,67.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:32.744315338Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T18:45:32.971901671Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:32.977978468Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:33.247282264Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T18:45:33.463421634Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T18:45:33.472300153Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:33.478338060Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:33.973071504Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:33.987568430Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:34.062729930Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T18:45:34.464636967Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T18:45:34.473905152Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:34.480100930Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:34.974525670Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:34.985888244Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:35.463957485Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T18:45:35.475393003Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:35.488536800Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:35.976458336Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:35.986111799Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:36.463894910Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T18:45:36.478216929Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:36.499959558Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:36.979457984Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:36.999349965Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:37.442626687Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:37.442748854Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:37.481267891Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:37.496683039Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:37.981887502Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:38.001260557Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:38.482622964Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:38.492330927Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:38.983998242Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:38.994488483Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:39.485088556Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:39.494713019Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:39.985980686Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:39.995572389Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:40.487236889Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:40.506317482Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:40.988521833Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:41.002000093Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:45:41.489401352Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
