timestamp,src_ip,dst_ip,protocol,ttl,ip_len,ip_flag_df,ip_flag_mf,ip_flag_rb,src_port,dst_port,tcp_flag_res,tcp_flag_ns,tcp_flag_cwr,tcp_flag_ecn,tcp_flag_urg,tcp_flag_ack,tcp_flag_push,tcp_flag_reset,tcp_flag_syn,tcp_flag_fin,mqtt_messagetype,mqtt_messagelength,mqtt_flag_uname,mqtt_flag_passwd,mqtt_flag_retain,mqtt_flag_qos,mqtt_flag_willflag,mqtt_flag_clean,mqtt_flag_reserved,is_attack,xgb_full,xgb_sampled,xgb_reduced,xgb_filtered,xgb_best_latency,xgb_best_f1_score,xgb_best_balance
2025-07-05T18:35:38.458077896Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:38.458189822Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:43.723684856Z,192.168.100.4,192.168.100.2,tcp,64.0,60.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:43.734986134Z,192.168.100.2,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:43.735057337Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:43.735333356Z,192.168.100.4,192.168.100.2,mqtt,64.0,88.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,1,0,0
2025-07-05T18:35:43.738278615Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:43.738325800Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:43.740963800Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:43.751576319Z,192.168.100.2,192.168.100.4,mqtt,64.0,56.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:43.751647115Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:43.753354578Z,192.168.100.4,192.168.100.2,mqtt,64.0,68.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,8.0,14.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:43.759158504Z,192.168.100.2,192.168.100.4,mqtt,64.0,57.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:43.800425134Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:43.838923226Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:43.838961689Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:44.237584911Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:44.301631189Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:44.338851300Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:44.338888356Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:44.738010559Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:44.747169281Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:44.842941948Z,192.168.100.2,192.168.100.4,mqtt,64.0,81.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,27.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:44.843000115Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:45.238606837Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:45.249848929Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:45.350920911Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:45.350984170Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:45.739231188Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:45.747935188Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:45.853251040Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:45.853313466Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:46.239705558Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:46.248339040Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:46.342598558Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:46.342661466Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:46.740172928Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:46.756263984Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:46.848507058Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:46.848569336Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:47.240625095Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:47.250699428Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:47.348343743Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:47.348421224Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:47.741261650Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:47.754183724Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:47.859958446Z,192.168.100.2,192.168.100.4,mqtt,64.0,81.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,27.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:47.860026946Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:48.241665224Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:48.252092464Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:48.362618038Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:48.362687427Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:48.742557334Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:48.765927520Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:48.852584408Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:48.852711520Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:49.243775427Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:49.266524112Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:49.352391649Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:49.352535593Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:49.744817167Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:49.766603593Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:49.859891852Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:49.860020686Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:50.245857019Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:50.265957185Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:50.354433315Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:50.354560315Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:35:50.584564278Z,192.168.100.5,192.168.100.4,tcp,49.0,44.0,0.0,0.0,0.0,52436.0,445.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.584675741Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,445.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.584860815Z,192.168.100.5,192.168.100.4,tcp,40.0,44.0,0.0,0.0,0.0,52436.0,23.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.584885722Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,23.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.584896963Z,192.168.100.5,192.168.100.4,tcp,59.0,44.0,0.0,0.0,0.0,52436.0,25.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,0,0,0,1,0,0
2025-07-05T18:35:50.584915444Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,25.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.584924463Z,192.168.100.5,192.168.100.4,tcp,52.0,44.0,0.0,0.0,0.0,52436.0,111.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.584940907Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,111.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.584948611Z,192.168.100.5,192.168.100.4,tcp,56.0,44.0,0.0,0.0,0.0,52436.0,554.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.584964000Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,554.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.585132278Z,192.168.100.5,192.168.100.4,tcp,48.0,44.0,0.0,0.0,0.0,52436.0,21.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.585155296Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,21.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.585164907Z,192.168.100.5,192.168.100.4,tcp,56.0,44.0,0.0,0.0,0.0,52436.0,995.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.585181907Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,995.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.585191056Z,192.168.100.5,192.168.100.4,tcp,50.0,44.0,0.0,0.0,0.0,52436.0,5900.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.585207370Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,5900.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.585214926Z,192.168.100.5,192.168.100.4,tcp,58.0,44.0,0.0,0.0,0.0,52436.0,8080.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,0,1,1,1,0,0
2025-07-05T18:35:50.585230556Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,8080.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.585237982Z,192.168.100.5,192.168.100.4,tcp,54.0,44.0,0.0,0.0,0.0,52436.0,53.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.585253685Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,53.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.590056482Z,192.168.100.5,192.168.100.4,tcp,49.0,44.0,0.0,0.0,0.0,52436.0,1723.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.590080019Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1723.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.591152593Z,192.168.100.5,192.168.100.4,tcp,55.0,44.0,0.0,0.0,0.0,52436.0,1720.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.591176611Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1720.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
